"id","left","top","right","bottom","x","y","year","C1B201_mean","h_buildings_mean","h_vegetation_mean","ndwi_P_mean","ndvi_P_mean","number_buildings","lm_vegetation_ca","lm_vegetation_contig_mn","lm_vegetation_cpland","lm_vegetation_lpi","lm_vegetation_lsi","lm_vegetation_pd","lm_vegetation_shape_mn","lm_buildings_ca","lm_buildings_contig_mn","lm_buildings_cpland","lm_buildings_lpi","lm_buildings_pd","lm_buildings_shape_mn","lm_buildings_lsi","nb_vd","nb_potential_bs","norm_potential_bs","nb_barrels_pbs","norm_barrels_pbs","nb_containers_under_200_L_pbs","norm_containers_under_200_L_pbs","nb_containers_over_200_L_pbs","norm_containers_over_200_L_pbs","nb_wells_pbs","norm_wells_pbs","nb_green_plants_pbs","norm_green_plants_pbs","nb_other_plants_pbs","norm_other_plants_pbs","nb_large_volumes_pbs","norm_large_volumes_pbs","nb_tires_pbs","norm_tires_pbs","nb_small_waste_pbs","norm_small_waste_pbs","nb_big_waste_pbs","norm_big_waste_pbs","nb_watercraft_pbs","norm_watercraft_pbs","nb_buildings_materials_pbs","norm_buildings_materials_pbs","nb_manholes_pbs","norm_manholes_pbs","nb_protection_pbs","norm_protection_pbs","nb_troughs_pbs","norm_troughs_pbs","nb_pit_pbs","norm_pit_pbs","nb_canals_pbs","norm_canals_pbs","nb_gutters_pbs","norm_gutters_pbs","nb_others_pbs","norm_others_pbs","norm_containers_pbs","nb_containers_pbs","nb_plants_pbs","norm_plants_pbs","nb_waste_pbs","norm_waste_pbs","nb_WMI_pbs","norm_WMI_pbs"
1955,346651.25,531054.75,346851.25,530854.75,346751.25,530954.75,2022,-5.64860184987386,0,9.95363247809677,-0.0504808022153922,0.7220411371226,0,1.56625678889868,0.668396770822648,78.8025477707006,50.2165605095541,4.34126984126984,191.539473045762,2.3745618132784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1956,346651.25,530854.75,346851.25,530654.75,346751.25,530754.75,2022,0.487010989625786,3.02900383109048,12.8164095404512,-0.098730812772793,0.694590495945332,8,0.229052585178921,0.511946386946387,63.4146341463415,99.6515679442509,3,873.16194158548,1.96639888715809,0.0530485231058619,0.598389355742297,29.3233082706767,38.3458646616541,13195.4663205817,1.3496168394568,3.45833333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2064,346851.25,532654.75,347051.25,532454.75,346951.25,532554.75,2022,-2.88843434415768,0,13.5573198103833,-0.151935721532023,0.754533460447603,0,0.160416618888282,0.910033167495854,77.8606965174129,100,1.53658536585366,623.376809042725,1.55370896892751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2065,346851.25,532454.75,347051.25,532254.75,346951.25,532354.75,2022,-4.38194108129377,0,3.10343958502468,-0.0908837835959995,0.794885243287736,0,0.547491545061712,0.944363459669582,83.8192419825073,100,1.56,182.651222474547,1.57916817123518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2066,346851.25,532254.75,347051.25,532054.75,346951.25,532154.75,2022,-5.63681972026825,0,2.30613300144672,-0.0695694240732627,0.778332743579149,0,3.92222623645386,0.491173178673179,94.8417946891851,99.989826025028,1.39698492462312,50.9914492287988,1.19378867688551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2067,346851.25,532054.75,347051.25,531854.75,346951.25,531954.75,2022,-3.01014757156372,0,5.47346899119261,-0.033582454072991,0.708440403904021,0,2.33082952967006,0.493457471740166,79.4042116076014,55.9835644581407,5.62091503267974,943.869970753039,1.4810002296877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2068,346851.25,531854.75,347051.25,531654.75,346951.25,531754.75,2022,-4.15418481826782,0,4.04779732014291,-0.0865803037409331,0.783538949529118,0,1.6384841720302,0.966796557882773,91.0131514856308,100,1.77519379844961,61.0320207586093,1.77996889812175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2071,346851.25,531254.75,347051.25,531054.75,346951.25,531154.75,2022,-4.65725467618236,0,11.4970388480403,-0.0863827949956492,0.725610217296588,0,0.0778140315503069,0.85982905982906,65.1282051282051,100,1.67857142857143,1285.11526787235,1.67656147180303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2072,346851.25,531054.75,347051.25,530854.75,346951.25,530954.75,2022,-5.68838763237,0,7.75953951224455,-0.0171365123994907,0.685022832935988,0,1.41501823526993,0.837801176598106,69.5149464184997,63.8465877044557,6.11666666666667,282.681869413292,2.9736677729607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2073,346851.25,530854.75,347051.25,530654.75,346951.25,530754.75,2022,-3.01254898204632,2.95089790943969,11.3002927880958,-0.0411634056344691,0.717046308262956,1,0.272947679899436,0.908382066276803,76.0233918128655,100,1.9811320754717,366.370580753219,1.99761848898795,0.0849574091846526,0.780088015706131,59.1549295774648,60.5633802816901,3531.18112803979,1.22121187385366,1.96666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
